date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
01.01.2019 00:00;Mist;mist;90;-0.2;0;0;1648.52631578947
01.01.2019 00:00;Haze;haze;90;-0.2;0;0;1857.7619047619
01.01.2019 00:00;Snow;light snow;90;-0.2;0;0;1653.47368421053
01.01.2019 00:00;Drizzle;light intensity drizzle;90;-0.2;0;0;1891.78947368421
01.01.2019 01:00;Mist;mist;90;-0.2;0;0;1648.52631578947
01.01.2019 01:00;Snow;light snow;90;-0.2;0;0;1653.47368421053
01.01.2019 01:00;Drizzle;light intensity drizzle;90;-0.2;0;0;1891.78947368421
01.01.2019 02:00;Mist;mist;90;-0.1;0;0;1449.4
01.01.2019 02:00;Haze;haze;90;-0.1;0;0;1821
01.01.2019 03:00;Mist;mist;90;-0.1;0;0;1449.4
01.01.2019 03:00;Haze;haze;90;-0.1;0;0;1821
01.01.2019 04:00;Mist;mist;90;-0.6;0;0;1292
01.01.2019 05:00;Mist;mist;90;-0.7;0;0;1245.33333333333
01.01.2019 06:00;Mist;mist;90;-1.1;0;0;5463.09523809524
01.01.2019 07:00;Clouds;overcast clouds;90;-2.3;0;0;5178.15
01.01.2019 08:00;Clouds;overcast clouds;90;-4.4;0;0;4996.78947368421
01.01.2019 09:00;Snow;light snow;90;-7.9;0;0;4352
01.01.2019 10:00;Snow;light snow;75;-9.6;0;0;4192.42105263158
01.01.2019 11:00;Snow;light snow;1;-10.4;0;0;4438.47619047619
01.01.2019 12:00;Snow;light snow;1;-11.1;0;0;4723
01.01.2019 13:00;Clouds;scattered clouds;40;-11.1;0;0;4475.63157894737
01.01.2019 14:00;Haze;haze;40;-11.6;0;0;4541.81818181818
01.01.2019 15:00;Clear;sky is clear;1;-11.9;0;0;5056.31578947368
01.01.2019 16:00;Clear;sky is clear;1;-12.1;0;0;5056.31578947368
01.01.2019 17:00;Clear;sky is clear;1;-12.7;0;0;5090.31578947368
01.01.2019 18:00;Clear;sky is clear;5;-13.5;0;0;1793.38095238095
01.01.2019 19:00;Clear;sky is clear;5;-14.1;0;0;1962.36842105263
01.01.2019 20:00;Clear;sky is clear;5;-14.8;0;0;1597.57894736842
01.01.2019 21:00;Clear;sky is clear;5;-15.3;0;0;1536.9
01.01.2019 22:00;Clear;sky is clear;1;-15.9;0;0;1299.35
01.01.2019 23:00;Clear;sky is clear;1;-16.2;0;0;1716
02.01.2019 00:00;Clear;sky is clear;1;-16.8;0;0;1573.34782608696
02.01.2019 01:00;Clear;sky is clear;1;-17.2;0;0;1850.7
02.01.2019 02:00;Clear;sky is clear;1;-17.7;0;0;1922.31818181818
02.01.2019 03:00;Clear;sky is clear;1;-18.3;0;0;1758.15789473684
02.01.2019 04:00;Clear;sky is clear;1;-18.7;0;0;1505.80952380952
02.01.2019 05:00;Clear;sky is clear;1;-19.4;0;0;1523.25
02.01.2019 06:00;Clear;sky is clear;1;-19.9;0;0;5350.31578947368
02.01.2019 07:00;Clear;sky is clear;1;-20.4;0;0;5350.31578947368
02.01.2019 08:00;Haze;haze;20;-21.1;0;0;4890.26315789474
02.01.2019 09:00;Snow;light snow;20;-21.1;0;0;4199
02.01.2019 09:00;Haze;haze;20;-21.1;0;0;4428.15
02.01.2019 10:00;Haze;haze;1;-21;0;0;4428.15
02.01.2019 11:00;Clear;sky is clear;1;-20.1;0;0;4320.47368421053
02.01.2019 12:00;Clear;sky is clear;1;-18.9;0;0;4544.8947368421
02.01.2019 13:00;Clear;sky is clear;1;-17.7;0;0;4676.15789473684
02.01.2019 14:00;Clear;sky is clear;5;-17;0;0;4676.15789473684
02.01.2019 15:00;Clear;sky is clear;5;-16.4;0;0;5891.36842105263
02.01.2019 16:00;Clear;sky is clear;1;-16.3;0;0;5891.36842105263
02.01.2019 17:00;Clear;sky is clear;1;-16.6;0;0;5891.36842105263
02.01.2019 18:00;Clouds;broken clouds;75;-17.4;0;0;2126.78947368421
02.01.2019 19:00;Clouds;scattered clouds;40;-17.9;0;0;1872.52173913043
02.01.2019 20:00;Clear;sky is clear;5;-18;0;0;2242.36842105263
02.01.2019 21:00;Clear;sky is clear;5;-18.7;0;0;1505.80952380952
02.01.2019 22:00;Clouds;scattered clouds;40;-18.7;0;0;2298.26315789474
02.01.2019 23:00;Snow;light snow;90;-18.3;0;0;1060.15789473684
03.01.2019 00:00;Haze;haze;90;-18.3;0;0;1037.31578947368
03.01.2019 00:00;Snow;light snow;90;-18.3;0;0;1060.15789473684
03.01.2019 01:00;Snow;light snow;90;-18.5;0;0;1060.15789473684
03.01.2019 01:00;Haze;haze;90;-18.5;0;0;1037.31578947368
03.01.2019 02:00;Snow;light snow;90;-18.7;0;0;1060.15789473684
