weather_general,temperature,hour2,season,day2,predicted
Mist,-0.2,night,Winter,Working_day,1053.80158175277
Smoke,-0.2,night,Winter,Working_day,1942.41502756922
Snow,-0.2,night,Winter,Working_day,1367.72024441935
Drizzle,-0.2,night,Winter,Working_day,1962.80782275093
Mist,-0.2,night,Winter,Working_day,1053.80158175277
Snow,-0.2,night,Winter,Working_day,1367.72024441935
Drizzle,-0.2,night,Winter,Working_day,1962.80782275093
Mist,-0.1,night,Winter,Working_day,1051.79357716863
Smoke,-0.1,night,Winter,Working_day,1946.57809904387
Mist,-0.1,night,Winter,Working_day,1051.79357716863
Smoke,-0.1,night,Winter,Working_day,1946.57809904387
Mist,-0.6,night,Winter,Working_day,1061.54765095185
Mist,-0.7,night,Winter,Working_day,1063.40667256913
Mist,-1.1,Traffic_morning_peak_hour,Winter,Working_day,5639.89415989889
Clouds,-2.3,Traffic_morning_peak_hour,Winter,Working_day,5757.19563489301
Clouds,-4.4,Traffic_morning_peak_hour,Winter,Working_day,5735.89459040366
Snow,-7.9,Working_hours,Winter,Working_day,4573.108201108
Snow,-9.6,Working_hours,Winter,Working_day,4602.06905309104
Snow,-10.4,Working_hours,Winter,Working_day,4609.36461804414
Snow,-11.1,Working_hours,Winter,Working_day,4611.39627026824
Clouds,-11.1,Working_hours,Winter,Working_day,4716.83827442932
Smoke,-11.6,Working_hours,Winter,Working_day,4755.2316945528
Clear,-11.9,Traffic_evening_peak_hour,Winter,Working_day,5841.73411651654
Clear,-12.1,Traffic_evening_peak_hour,Winter,Working_day,5840.71606815181
Clear,-12.7,Traffic_evening_peak_hour,Winter,Working_day,5835.71680623777
Clear,-13.5,night,Winter,Working_day,1626.83556717733
Clear,-14.1,night,Winter,Working_day,1602.8059382897
Clear,-14.8,night,Winter,Working_day,1570.65194859536
Clear,-15.3,night,Winter,Working_day,1545.00237442483
Clear,-15.9,night,Winter,Working_day,1511.32091383862
Clear,-16.2,night,Winter,Working_day,1493.31141276495
Clear,-16.8,night,Winter,Working_day,1454.99949835515
Clear,-17.2,night,Winter,Working_day,1427.79120287607
Clear,-17.7,night,Winter,Working_day,1391.94919303543
Clear,-18.3,night,Winter,Working_day,1346.32080538551
Clear,-18.7,night,Winter,Working_day,1314.35859176833
Clear,-19.4,night,Winter,Working_day,1255.55212889114
Clear,-19.9,Traffic_morning_peak_hour,Winter,Working_day,5451.68852236765
