"","id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","personality","cocaine_predicted"
"1","test_0001","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",37.7,74.2,60.2,45.6,40.6,63,71.1,"regularly","never","used in last day","regularly","used in last day","never","regularly","personality_extraversion","Yes"
"2","test_0002","45-54","male","Doctorate degree","USA","Other",62.3,47.6,73.1,43.5,60.9,56.5,71.1,"regularly","never","used in last day","never","used in last month","never","never","personality_openness","No"
"3","test_0003","45-54","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",56.1,52.6,34.9,58.5,58.4,56.5,38.8,"regularly","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"4","test_0004","35-44","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",71.8,50.1,45.7,39,42.4,63,46.6,"never","never","used in last day","regularly","used in last week","never","regularly","personality_neuroticism","No"
"5","test_0005","35-44","male","Left school at or before 18","USA","Mixed-Black/Asian",62.3,41.2,19.2,39,22.3,42.8,38.8,"never","regularly","used in last day","regularly","used in last week","never","regularly","personality_neuroticism","No"
"6","test_0006","35-44","female","Left school at or before 18","USA","Mixed-Black/Asian",46.2,41.2,43.6,32.5,40.6,70.5,71.1,"regularly","never","used in last day","regularly","used in last week","occasionally","never","personality_sensation","Yes"
"7","test_0007","18-24","male","Left school at or before 18","USA","Mixed-Black/Asian",41.3,47.6,47.9,73.3,46,33.8,62,"never","never","used in last day","regularly","used in last week","never","never","personality_agreeableness","No"
"8","test_0008","55+","female","Left school at or before 18","USA","Mixed-Black/Asian",28.4,33.3,14.2,36.8,40.6,21.5,0,"regularly","never","used in last day","never","used in last week","never","regularly","personality_conscientiousness","No"
"9","test_0009","55+","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",41.3,45.4,70.2,76.2,60.9,21.5,22.4,"never","never","used in last decade","regularly","used in last week","never","never","personality_agreeableness","No"
"10","test_0010","25-34","male","Masters degree","USA","Mixed-Black/Asian",35.8,59.7,37.2,34.5,60.9,50.4,100,"regularly","never","used in last day","never","used in last day","never","never","personality_sensation","No"
"11","test_0011","45-54","female","Left school at or before 18","Other","Mixed-Black/Asian",50.6,35.5,52.7,66.1,35.4,50.4,82.6,"never","occasionally","used in last month","regularly","used in last day","never","regularly","personality_sensation","No"
"12","test_0012","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",57.6,41.2,45.7,61,66.4,21.5,38.8,"regularly","never","used in last day","occasionally","used in last day","never","never","personality_conscientiousness","No"
"13","test_0013","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",49.2,69.6,47.9,20,56,42.8,62,"regularly","never","used in last week","regularly","used in last week","never","never","personality_extraversion","Yes"
"14","test_0014","45-54","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",31.7,50.1,55.3,22.2,42.4,56.5,82.6,"regularly","never","used in last day","occasionally","used in last week","never","regularly","personality_sensation","No"
"15","test_0015","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",54.7,69.6,55.3,63.6,66.4,50.4,30.8,"occasionally","never","used in last week","regularly","used in last week","never","occasionally","personality_extraversion","No"
"16","test_0016","25-34","female","Masters degree","USA","Mixed-Black/Asian",68.2,45.4,67.3,41.2,63.6,42.8,54,"regularly","never","used in last day","never","used in last day","never","occasionally","personality_neuroticism","No"
"17","test_0017","45-54","female","Left school at or before 18","USA","Mixed-Black/Asian",64.9,47.6,50.1,47.8,53.7,63,54,"occasionally","never","used in last day","regularly","used in last day","never","regularly","personality_neuroticism","No"
"18","test_0018","45-54","male","Masters degree","USA","Mixed-Black/Asian",63.7,45.4,57.8,61,73.5,56.5,62,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"19","test_0019","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",63.7,64.7,50.1,45.6,46,70.5,71.1,"regularly","never","used in last day","regularly","used in last week","occasionally","regularly","personality_sensation","Yes"
"20","test_0020","35-44","male","University degree","USA","Mixed-Black/Asian",41.3,54.9,37.2,58.5,51.8,33.8,30.8,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
